# origin at the corner of the CEL closest to the back door of the embedded lab
12,8C:70:5A:7E:30:DE,-80,0,0,0
12,9C:1C:12:8C:8D:60,-74,0,0,0
12,00:06:66:50:64:7B,-1,0,0,0
12,3C:1E:04:16:AF:12,-62,0,0,0
12,18:64:72:29:5F:C1,-70,0,0,0
12,18:64:72:29:5F:C2,-70,0,0,0
12,18:64:72:29:62:A1,-84,0,0,0
12,60:A4:4C:66:BB:34,-88,0,0,0
12,18:64:72:2D:42:20,-78,0,0,0
12,18:64:72:29:5F:C0,-70,0,0,0
12,18:64:72:2D:42:21,-78,0,0,0
12,18:64:72:2D:42:22,-78,0,0,0
12,18:64:72:2D:42:01,-65,0,0,0
12,18:64:72:2D:42:42,-78,0,0,0
12,F2:B9:95:CE:5C:E7,-92,0,0,0
12,18:64:72:2D:42:02,-65,0,0,0
12,94:B4:0F:2A:BB:02,-86,0,0,0
12,18:64:72:2D:F4:E0,-83,0,0,0
12,18:64:72:2D:F4:E2,-84,0,0,0
12,18:64:72:2D:42:40,-78,0,0,0
12,18:64:72:2D:42:00,-65,0,0,0
12,18:64:72:2D:42:41,-77,0,0,0
12,9C:1C:12:8C:2E:21,-85,0,0,0
12,9C:1C:12:8C:2E:22,-85,0,0,0
12,94:B4:0F:2A:BB:00,-87,0,0,0
12,30:46:9A:9F:70:28,-73,0,0,0
13,C0:C1:C0:4E:77:1D,-46,0,1000,180
13,9C:1C:12:8A:7A:41,-68,0,1000,180
13,18:64:72:29:61:22,-78,0,1000,180
13,6C:C2:17:1C:C7:DD,-81,0,1000,180
13,9C:1C:12:8A:7A:42,-68,0,1000,180
13,9C:1C:12:8C:8D:62,-73,0,1000,180
13,9C:1C:12:8C:8D:60,-76,0,1000,180
13,9C:1C:12:8C:8D:61,-74,0,1000,180
13,9C:1C:12:8A:7A:40,-68,0,1000,180
13,00:06:66:50:64:7B,-2,0,1000,180
13,3C:1E:04:16:AF:12,-60,0,1000,180
13,60:A4:4C:66:BB:34,-83,0,1000,180
13,18:64:72:2D:42:20,-78,0,1000,180
13,18:64:72:2D:42:21,-78,0,1000,180
13,18:64:72:29:5F:C0,-70,0,1000,180
13,18:64:72:29:5F:C1,-70,0,1000,180
13,18:64:72:29:5F:C2,-71,0,1000,180
13,18:64:72:2D:42:00,-66,0,1000,180
13,18:64:72:2D:42:02,-66,0,1000,180
13,F2:B9:95:CE:5C:E7,-91,0,1000,180
13,18:64:72:2D:F4:E0,-83,0,1000,180
13,18:64:72:2D:F4:E1,-83,0,1000,180
13,18:64:72:2D:F4:E2,-83,0,1000,180
13,18:64:72:2D:42:01,-64,0,1000,180
13,9C:1C:12:8C:2E:20,-83,0,1000,180
13,9C:1C:12:8C:2E:21,-84,0,1000,180
13,9C:1C:12:8C:2E:22,-84,0,1000,180
13,30:46:9A:9F:70:28,-80,0,1000,180
14,C0:C1:C0:4E:77:1D,-46,0,1000,180
14,9C:1C:12:8C:8D:61,-74,0,1000,180
14,18:64:72:2D:43:42,-84,0,1000,180
14,6C:C2:17:1C:C7:DD,-82,0,1000,180
14,00:24:A5:F5:27:1D,-85,0,1000,180
14,9C:1C:12:8A:7A:40,-69,0,1000,180
14,9C:1C:12:8A:7A:41,-69,0,1000,180
14,9C:1C:12:8A:7A:42,-69,0,1000,180
14,18:64:72:2D:43:41,-85,0,1000,180
14,8C:70:5A:7E:30:DE,-81,0,1000,180
14,18:64:72:29:61:20,-76,0,1000,180
14,9C:1C:12:8C:8D:62,-75,0,1000,180
14,9C:1C:12:8C:8D:60,-75,0,1000,180
14,00:06:66:50:64:7B,-1,0,1000,180
14,3C:1E:04:16:AF:12,-60,0,1000,180
14,18:64:72:29:5F:C2,-70,0,1000,180
14,18:64:72:2D:42:20,-78,0,1000,180
14,18:64:72:2D:42:22,-78,0,1000,180
14,18:64:72:29:5F:C0,-71,0,1000,180
14,18:64:72:2D:42:21,-79,0,1000,180
14,18:64:72:2D:42:41,-76,0,1000,180
14,9C:1C:12:8C:2E:22,-83,0,1000,180
14,F2:B9:95:CE:5C:E7,-92,0,1000,180
14,18:64:72:2D:F4:E0,-85,0,1000,180
14,18:64:72:2D:F4:E1,-83,0,1000,180
14,18:64:72:2D:42:42,-76,0,1000,180
14,18:64:72:2D:42:40,-76,0,1000,180
14,18:64:72:2D:42:00,-66,0,1000,180
14,18:64:72:2D:42:01,-66,0,1000,180
14,18:64:72:2D:42:02,-65,0,1000,180
14,9C:1C:12:8C:2E:21,-85,0,1000,180
14,30:46:9A:9F:70:28,-79,0,1000,180
15,C0:C1:C0:4E:77:1D,-44,0,1000,180
15,18:64:72:29:61:22,-76,0,1000,180
15,9C:1C:12:8A:7A:41,-68,0,1000,180
15,9C:1C:12:8A:7A:42,-69,0,1000,180
15,8C:70:5A:7E:30:DE,-80,0,1000,180
15,18:64:72:29:61:20,-76,0,1000,180
15,18:64:72:29:61:21,-75,0,1000,180
15,9C:1C:12:8C:8D:62,-76,0,1000,180
15,6C:C2:17:1C:C7:DD,-80,0,1000,180
15,18:64:72:2D:43:42,-85,0,1000,180
15,9C:1C:12:8C:8D:60,-76,0,1000,180
15,9C:1C:12:8C:8D:61,-75,0,1000,180
15,9C:1C:12:8A:7A:40,-68,0,1000,180
15,00:06:66:50:64:7B,-1,0,1000,180
15,3C:1E:04:16:AF:12,-64,0,1000,180
15,18:64:72:29:62:A1,-83,0,1000,180
15,18:64:72:2D:42:21,-79,0,1000,180
15,60:A4:4C:66:BB:34,-85,0,1000,180
15,18:64:72:29:62:A2,-85,0,1000,180
15,18:64:72:2D:42:20,-79,0,1000,180
15,18:64:72:2D:42:00,-65,0,1000,180
15,18:64:72:2D:F4:E2,-85,0,1000,180
15,18:64:72:2D:42:01,-65,0,1000,180
15,9C:1C:12:8C:2E:22,-84,0,1000,180
15,18:64:72:2D:42:02,-66,0,1000,180
15,F2:B9:95:CE:5C:E7,-89,0,1000,180
15,18:64:72:2D:42:42,-77,0,1000,180
15,9C:1C:12:8C:2E:20,-83,0,1000,180
15,9C:1C:12:8C:2E:21,-85,0,1000,180
15,94:B4:0F:2A:BB:00,-87,0,1000,180
15,94:B4:0F:2A:BB:02,-87,0,1000,180
15,18:64:72:2D:F4:E0,-83,0,1000,180
15,18:64:72:2D:F4:E1,-83,0,1000,180
15,30:46:9A:9F:70:28,-79,0,1000,180
16,6C:C2:17:1C:C7:DD,-74,0,1000,180
16,9C:1C:12:8A:7A:41,-68,0,1000,180
16,C0:C1:C0:4E:77:1D,-44,0,1000,180
16,18:64:72:29:61:20,-75,0,1000,180
16,9C:1C:12:8C:8D:61,-75,0,1000,180
16,9C:1C:12:8A:7A:42,-67,0,1000,180
16,9C:1C:12:8C:8D:62,-74,0,1000,180
16,9C:1C:12:8A:7A:40,-68,0,1000,180
16,9C:1C:12:8C:8D:60,-76,0,1000,180
16,00:06:66:50:64:7B,-2,0,1000,180
16,3C:1E:04:16:AF:12,-60,0,1000,180
16,18:64:72:2D:42:20,-79,0,1000,180
16,18:64:72:2D:42:22,-78,0,1000,180
16,18:64:72:29:5F:C0,-70,0,1000,180
16,18:64:72:29:5F:C2,-71,0,1000,180
16,18:64:72:2D:42:21,-79,0,1000,180
16,60:A4:4C:66:BB:34,-82,0,1000,180
16,18:64:72:2D:42:01,-66,0,1000,180
16,18:64:72:2D:42:02,-64,0,1000,180
16,F2:B9:95:CE:5C:E7,-91,0,1000,180
16,18:64:72:2D:42:00,-65,0,1000,180
16,18:64:72:2D:42:40,-77,0,1000,180
16,18:64:72:2D:42:41,-77,0,1000,180
16,18:64:72:2D:42:42,-77,0,1000,180
16,18:64:72:2D:F4:E0,-83,0,1000,180
16,18:64:72:2D:F4:E1,-84,0,1000,180
16,18:64:72:2D:F4:E2,-84,0,1000,180
16,30:46:9A:9F:70:28,-80,0,1000,180
17,9C:1C:12:8A:7A:40,-69,0,1000,180
17,9C:1C:12:8A:7A:41,-69,0,1000,180
17,9C:1C:12:8A:7A:42,-68,0,1000,180
17,C0:C1:C0:4E:77:1D,-46,0,1000,180
17,6C:C2:17:1C:C7:DD,-81,0,1000,180
17,18:64:72:29:61:22,-77,0,1000,180
17,00:24:A5:F5:27:1D,-85,0,1000,180
17,9C:1C:12:8C:8D:60,-74,0,1000,180
17,00:06:66:50:64:7B,-2,0,1000,180
17,3C:1E:04:16:AF:12,-64,0,1000,180
17,18:64:72:29:5F:C0,-71,0,1000,180
17,18:64:72:29:5F:C1,-71,0,1000,180
17,18:64:72:29:5F:C2,-71,0,1000,180
17,18:64:72:29:62:A0,-85,0,1000,180
17,18:64:72:29:62:A2,-85,0,1000,180
17,60:A4:4C:66:BB:34,-83,0,1000,180
17,18:64:72:2D:42:21,-78,0,1000,180
17,18:64:72:2D:42:22,-79,0,1000,180
17,18:64:72:2D:42:01,-64,0,1000,180
17,18:64:72:2D:F4:E0,-84,0,1000,180
17,18:64:72:2D:F4:E1,-83,0,1000,180
17,18:64:72:2D:42:00,-64,0,1000,180
17,18:64:72:2D:42:42,-77,0,1000,180
17,18:64:72:2D:42:02,-66,0,1000,180
17,F2:B9:95:CE:5C:E7,-90,0,1000,180
17,9C:1C:12:8C:2E:20,-85,0,1000,180
17,9C:1C:12:8C:2E:21,-83,0,1000,180
17,9C:1C:12:8C:2E:22,-85,0,1000,180
17,18:64:72:2D:42:41,-77,0,1000,180
17,18:64:72:2D:F4:E2,-84,0,1000,180
17,30:46:9A:9F:70:28,-70,0,1000,180
18,C0:C1:C0:4E:77:1D,-46,0,999,180
18,9C:1C:12:8A:7A:41,-68,0,999,180
18,9C:1C:12:8A:7A:42,-70,0,999,180
18,00:24:A5:F5:27:1D,-87,0,998,180
18,9C:1C:12:8A:7A:40,-69,0,998,180
18,6C:C2:17:1C:C7:DD,-82,0,998,180
18,9C:1C:12:8C:8D:62,-76,0,998,180
18,18:64:72:29:61:20,-76,0,998,180
18,8C:70:5A:7E:30:DE,-81,0,998,180
18,18:64:72:29:61:21,-77,0,998,180
18,18:64:72:29:61:22,-78,0,998,180
18,9C:1C:12:8C:8D:60,-74,0,997,180
18,9C:1C:12:8C:8D:61,-75,0,997,180
18,00:06:66:50:64:7B,-1,0,997,180
18,3C:1E:04:16:AF:12,-61,0,997,180
18,18:64:72:29:5F:C2,-71,0,997,180
18,18:64:72:29:5F:C1,-71,0,997,180
18,60:A4:4C:66:BB:34,-83,0,997,180
18,18:64:72:29:62:A0,-83,0,997,180
18,18:64:72:29:62:A1,-82,0,997,180
18,18:64:72:29:62:A2,-83,0,996,180
18,18:64:72:2D:42:22,-79,0,996,180
18,18:64:72:2D:42:21,-77,0,996,180
18,18:64:72:2D:42:01,-65,0,996,180
18,18:64:72:2D:42:02,-64,0,996,180
18,F2:B9:95:CE:5C:E7,-89,0,996,180
18,18:64:72:2D:F4:E0,-84,0,996,180
18,18:64:72:2D:F4:E1,-84,0,995,180
18,18:64:72:2D:F4:E2,-82,0,995,180
18,94:B4:0F:2A:BB:01,-87,0,995,180
18,9C:1C:12:8C:2E:20,-83,0,995,180
18,18:64:72:2D:42:42,-77,0,995,180
18,9C:1C:12:8C:2E:21,-83,0,995,180
18,94:B4:0F:2A:BB:02,-86,0,995,180
18,30:46:9A:9F:70:28,-79,0,995,180
19,C0:C1:C0:4E:77:1D,-51,0,982,180
19,9C:1C:12:8C:8D:61,-70,0,981,180
19,18:64:72:29:61:20,-83,0,981,180
19,00:24:A5:F5:27:1D,-80,0,981,180
19,9C:1C:12:8C:8D:60,-69,0,981,180
19,9C:1C:12:8A:7A:42,-72,0,981,180
19,6C:C2:17:1C:C7:DD,-76,0,981,180
19,9C:1C:12:8C:8D:62,-70,0,981,180
19,9C:1C:12:8A:7A:41,-73,0,981,180
19,9C:1C:12:8A:7A:40,-74,0,981,180
19,00:06:66:50:64:7B,-1,0,981,180
19,3C:1E:04:16:AF:12,-68,0,980,180
19,18:64:72:29:5F:C0,-67,0,980,180
19,18:64:72:29:5F:C1,-68,0,980,180
19,18:64:72:29:5F:C2,-66,0,980,180
19,60:A4:4C:66:BB:34,-79,0,980,180
19,18:64:72:2D:F4:E0,-78,0,980,180
19,18:64:72:2D:42:02,-66,0,979,180
19,9C:1C:12:8C:2E:21,-84,0,979,180
19,18:64:72:2D:42:41,-73,0,979,180
19,18:64:72:2D:42:42,-73,0,979,180
19,9C:1C:12:8C:2E:20,-85,0,979,180
19,18:64:72:2D:42:00,-66,0,978,180
19,18:64:72:2D:42:01,-67,0,978,180
19,18:64:72:2D:F4:E2,-77,0,978,180
19,18:64:72:2D:F4:E1,-78,0,978,180
19,30:46:9A:9F:70:28,-65,0,978,180
20,C0:C1:C0:4E:77:1D,-58,0,966,180
20,9C:1C:12:8A:7A:42,-69,0,965,180
20,9C:1C:12:8C:8D:62,-69,0,965,180
20,00:24:A5:F5:27:1D,-91,0,965,180
20,6C:C2:17:1C:C7:DD,-77,0,965,180
20,8C:70:5A:7E:30:DE,-84,0,965,180
20,9C:1C:12:8C:8D:61,-68,0,965,180
20,9C:1C:12:8A:7A:41,-69,0,964,180
20,9C:1C:12:8A:7A:40,-69,0,964,180
20,00:06:66:50:64:7B,0,0,964,180
20,3C:1E:04:16:AF:12,-67,0,964,180
20,18:64:72:29:5F:C0,-71,0,964,180
20,18:64:72:29:62:A1,-87,0,964,180
20,18:64:72:29:5F:C2,-70,0,963,180
20,18:64:72:29:62:A0,-85,0,963,180
20,18:64:72:29:62:A2,-86,0,963,180
20,18:64:72:2D:42:20,-83,0,963,180
20,18:64:72:2D:42:22,-82,0,963,180
20,60:A4:4C:66:BB:34,-82,0,962,180
20,34:12:98:0B:0F:46,-90,0,962,180
20,18:64:72:2D:42:40,-70,0,962,180
20,F2:B9:95:CE:5C:E7,-90,0,962,180
20,18:64:72:2D:F4:E1,-79,0,962,180
20,18:64:72:2D:F4:E2,-79,0,962,180
20,18:64:72:2D:42:00,-67,0,962,180
20,18:64:72:2D:42:41,-73,0,962,180
20,18:64:72:2D:42:42,-72,0,962,180
20,18:64:72:2D:42:01,-66,0,961,180
20,9C:1C:12:8C:2E:20,-85,0,961,180
20,9C:1C:12:8C:2E:21,-86,0,961,180
20,94:B4:0F:2A:BB:01,-84,0,961,180
20,18:64:72:2D:42:02,-66,0,961,180
20,9C:1C:12:8C:2E:22,-84,0,961,180
20,18:64:72:2D:F4:E0,-79,0,961,180
20,30:46:9A:9F:70:28,-69,0,961,180
21,18:64:72:29:61:20,-75,0,946,180
21,18:64:72:29:61:21,-75,0,946,180
21,C0:C1:C0:4E:77:1D,-58,0,946,180
21,9C:1C:12:8C:8D:62,-75,0,946,180
21,00:24:A5:F5:27:1D,-87,0,946,180
21,9C:1C:12:8A:7A:41,-73,0,945,180
21,6C:C2:17:1C:C7:DD,-73,0,945,180
21,9C:1C:12:8C:8D:61,-76,0,945,180
21,18:64:72:29:61:22,-75,0,945,180
21,00:06:66:50:64:7B,0,0,945,180
21,3C:1E:04:16:AF:12,-64,0,945,180
21,60:A4:4C:66:BB:34,-84,0,945,180
21,34:12:98:0B:0F:46,-81,0,945,180
21,18:64:72:29:5F:C1,-72,0,945,180
21,18:64:72:29:5F:C2,-72,0,944,180
21,18:64:72:29:5F:C0,-73,0,944,180
21,18:64:72:29:62:A1,-83,0,944,180
21,18:64:72:29:62:A2,-83,0,944,180
21,18:64:72:2D:42:00,-63,0,944,180
21,18:64:72:2D:42:01,-63,0,944,180
21,18:64:72:2D:42:02,-62,0,944,180
21,F2:B9:95:CE:5C:E7,-90,0,944,180
21,18:64:72:2D:42:40,-80,0,943,180
21,18:64:72:2D:42:41,-79,0,943,180
21,18:64:72:2D:42:42,-78,0,943,180
21,9C:1C:12:8C:2E:20,-86,0,943,180
21,9C:1C:12:8C:2E:21,-84,0,943,180
21,30:46:9A:9F:70:28,-76,0,943,180
22,C0:C1:C0:4E:77:1D,-61,0,930,180
22,9C:1C:12:8C:8D:62,-77,0,930,180
22,18:64:72:29:61:22,-74,0,930,180
22,18:64:72:29:61:21,-73,0,930,180
22,6C:C2:17:1C:C7:DD,-73,0,930,180
22,00:24:A5:F5:27:1D,-87,0,929,180
22,18:64:72:29:62:A2,-80,0,929,180
22,3C:1E:04:16:AF:12,-68,0,929,180
22,18:64:72:29:5F:C1,-71,0,929,180
22,18:64:72:29:5F:C2,-72,0,928,180
22,18:64:72:29:5F:C0,-71,0,928,180
22,18:64:72:2D:42:00,-63,0,928,180
22,18:64:72:2D:42:01,-65,0,928,180
22,18:64:72:2D:42:02,-64,0,928,180
22,18:64:72:2D:42:42,-82,0,928,180
22,18:64:72:2D:42:40,-81,0,928,180
22,18:64:72:2D:42:41,-79,0,928,180
22,94:B4:0F:2A:BB:00,-86,0,928,180
22,30:46:9A:9F:70:28,-65,0,928,180
23,C0:C1:C0:4E:77:1D,-56,0,915,180
23,6C:C2:17:1C:C7:DD,-71,0,914,180
23,9C:1C:12:8A:7A:42,-83,0,914,180
23,8C:70:5A:7E:30:DE,-85,0,914,180
23,00:24:A5:F5:27:1D,-83,0,914,180
23,9C:1C:12:8C:8D:61,-80,0,914,180
23,9C:1C:12:8C:8D:62,-82,0,913,180
23,00:06:66:50:64:7B,-2,0,913,180
23,18:64:72:29:5F:C1,-73,0,913,180
23,18:64:72:29:62:A1,-80,0,913,180
23,18:64:72:2D:42:20,-83,0,913,180
23,18:64:72:2D:42:22,-83,0,913,180
23,3C:1E:04:16:AF:12,-72,0,913,180
23,18:64:72:29:5F:C2,-70,0,913,180
23,18:64:72:2D:42:00,-71,0,913,180
23,18:64:72:2D:42:40,-78,0,912,180
23,18:64:72:2D:42:41,-77,0,912,180
23,18:64:72:2D:42:42,-77,0,912,180
23,94:B4:0F:2A:BB:01,-80,0,912,180
23,18:64:72:2D:42:02,-70,0,912,180
23,94:B4:0F:2A:BB:02,-81,0,911,180
23,30:46:9A:9F:70:28,-75,0,911,180
24,C0:C1:C0:4E:77:1D,-56,0,898,180
24,18:64:72:29:61:22,-75,0,898,180
24,6C:C2:17:1C:C7:DD,-81,0,898,180
24,00:24:A5:F5:27:1D,-78,0,898,180
24,9C:1C:12:8C:8D:61,-81,0,898,180
24,9C:1C:12:8A:7A:41,-80,0,897,180
24,18:64:72:29:61:20,-75,0,897,180
24,00:06:66:50:64:7B,-1,0,897,180
24,3C:1E:04:16:AF:12,-71,0,897,180
24,18:64:72:2D:42:21,-77,0,897,180
24,34:12:98:0B:0F:46,-84,0,897,180
24,60:A4:4C:66:BB:34,-84,0,896,180
24,18:64:72:2D:42:22,-76,0,896,180
24,18:64:72:29:5F:C1,-69,0,896,180
24,18:64:72:2D:42:20,-78,0,896,180
24,18:64:72:29:5F:C2,-69,0,896,180
24,18:64:72:2D:42:00,-71,0,896,180
24,9C:1C:12:8C:2E:21,-86,0,896,180
24,18:64:72:2D:42:01,-70,0,896,180
24,18:64:72:2D:42:02,-69,0,896,180
24,94:B4:0F:2A:BB:01,-84,0,896,180
24,18:64:72:2D:42:40,-81,0,896,180
24,18:64:72:2D:42:42,-82,0,896,180
24,30:46:9A:9F:70:28,-66,0,895,180
25,18:64:72:29:61:21,-76,0,882,180
25,C0:C1:C0:4E:77:1D,-53,0,882,180
25,9C:1C:12:8C:8D:62,-84,0,882,180
25,8C:70:5A:7E:30:DE,-84,0,882,180
25,00:24:A5:F5:27:1D,-77,0,882,180
25,6C:C2:17:1C:C7:DD,-78,0,881,180
25,18:64:72:2D:43:41,-84,0,881,180
25,9C:1C:12:8C:8D:60,-84,0,881,180
25,9C:1C:12:8C:8D:61,-84,0,881,180
25,00:06:66:50:64:7B,-1,0,881,180
25,18:64:72:29:5F:C0,-66,0,881,180
25,18:64:72:29:5F:C1,-68,0,881,180
25,18:64:72:29:5F:C2,-69,0,881,180
25,60:A4:4C:66:BB:34,-81,0,881,180
25,18:64:72:2D:42:21,-83,0,880,180
25,18:64:72:2D:42:22,-84,0,880,180
25,3C:1E:04:16:AF:12,-75,0,880,180
25,18:64:72:29:62:A1,-83,0,880,180
25,18:64:72:29:62:A0,-83,0,880,180
25,18:64:72:29:62:A2,-84,0,880,180
25,9C:1C:12:8C:2E:21,-86,0,880,180
25,18:64:72:2D:42:41,-78,0,880,180
25,18:64:72:2D:42:42,-79,0,880,180
25,18:64:72:2D:42:02,-72,0,879,180
25,18:64:72:2D:42:40,-78,0,879,180
25,18:64:72:2D:42:00,-70,0,879,180
25,94:B4:0F:2A:BB:00,-83,0,879,180
25,94:B4:0F:2A:BB:01,-82,0,879,180
25,94:B4:0F:2A:BB:02,-82,0,879,180
25,30:46:9A:9F:70:28,-77,0,878,180
26,C0:C1:C0:4E:77:1D,-52,0,866,180
26,8C:70:5A:7E:30:DE,-83,0,865,180
26,18:64:72:29:61:22,-71,0,865,180
26,00:24:A5:F5:27:1D,-80,0,865,180
26,6C:C2:17:1C:C7:DD,-68,0,865,180
26,9C:1C:12:8C:8D:61,-82,0,865,180
26,9C:1C:12:8C:8D:62,-80,0,865,180
26,9C:1C:12:8A:7A:41,-80,0,865,180
26,18:64:72:29:61:20,-71,0,865,180
26,00:06:66:50:64:7B,-1,0,864,180
26,18:64:72:29:62:A2,-79,0,864,180
26,18:64:72:29:5F:C1,-67,0,864,180
26,60:A4:4C:66:BB:34,-82,0,864,180
26,3C:1E:04:16:AF:12,-67,0,864,180
26,18:64:72:2D:42:20,-84,0,864,180
26,18:64:72:29:5F:C2,-67,0,863,180
26,18:64:72:29:5F:C0,-68,0,863,180
26,18:64:72:2D:42:00,-66,0,863,180
26,18:64:72:2D:42:01,-66,0,863,180
26,18:64:72:2D:42:02,-66,0,863,180
26,18:64:72:2D:42:40,-80,0,863,180
26,18:64:72:2D:42:41,-79,0,863,180
26,18:64:72:2D:42:42,-79,0,863,180
26,9C:1C:12:8C:2E:20,-86,0,862,180
26,30:46:9A:9F:70:28,-76,0,862,180
27,C0:C1:C0:4E:77:1D,-62,0,850,180
27,8C:70:5A:7E:30:DE,-85,0,850,180
27,9C:1C:12:8C:8D:60,-81,0,850,180
27,9C:1C:12:8C:8D:61,-81,0,849,180
27,00:24:A5:F5:27:1D,-80,0,849,180
27,9C:1C:12:8A:7A:41,-80,0,849,180
27,9C:1C:12:8A:7A:40,-80,0,849,180
27,9C:1C:12:8A:7A:42,-81,0,849,180
27,9C:1C:12:8C:8D:62,-82,0,849,180
27,18:64:72:29:61:21,-70,0,848,180
27,18:64:72:29:61:22,-71,0,848,180
27,18:64:72:2D:43:42,-85,0,848,180
27,00:06:66:50:64:7B,-1,0,848,180
27,18:64:72:29:5F:C0,-67,0,848,180
27,18:64:72:29:5F:C1,-67,0,848,180
27,18:64:72:29:5F:C2,-68,0,848,180
27,3C:1E:04:16:AF:12,-79,0,847,180
27,18:64:72:29:62:A1,-80,0,847,180
27,60:A4:4C:66:BB:34,-78,0,847,180
27,18:64:72:2D:42:22,-82,0,847,180
27,18:64:72:2D:42:21,-80,0,846,180
27,18:64:72:2D:42:00,-66,0,846,180
27,18:64:72:2D:42:02,-67,0,846,180
27,9C:1C:12:8C:2E:21,-80,0,846,180
27,9C:1C:12:8C:2E:22,-81,0,846,180
27,18:64:72:2D:42:01,-67,0,846,180
27,94:B4:0F:2A:BB:02,-79,0,846,180
27,18:64:72:2D:42:40,-79,0,846,180
27,18:64:72:2D:42:41,-80,0,845,180
27,94:B4:0F:2A:BB:01,-78,0,845,180
27,9C:1C:12:8C:2E:20,-82,0,845,180
27,30:46:9A:9F:70:28,-70,0,845,180
28,C0:C1:C0:4E:77:1D,-55,0,830,180
28,9C:1C:12:8C:8D:62,-80,0,830,180
28,00:24:A5:F5:27:1D,-79,0,830,180
