7,18:64:72:29:62:A2,-77,0,0,0
7,18:64:72:29:5F:C1,-80,0,0,0
7,18:64:72:29:5F:C2,-80,0,0,0
7,60:A4:4C:66:BB:34,-76,0,0,0
7,18:64:72:29:62:A0,-76,0,0,0
7,18:64:72:29:5F:C0,-82,0,0,0
7,18:64:72:2D:48:62,-72,0,0,0
7,94:B4:0F:2A:BB:02,-58,0,0,0
7,18:64:72:2D:16:E1,-77,0,0,0
7,18:64:72:2D:48:60,-71,0,0,0
7,18:64:72:2D:48:61,-72,0,0,0
7,94:B4:0F:2A:BB:00,-57,0,0,0
7,94:B4:0F:2A:BB:01,-58,0,0,0
7,18:64:72:2D:16:E0,-78,0,0,0
7,18:64:72:2D:16:E2,-78,0,0,0
8,C0:C1:C0:4E:77:1D,-85,0,0,0
8,18:64:72:2D:43:40,-62,0,0,0
8,18:64:72:2D:43:41,-61,0,0,0
8,18:64:72:2D:43:42,-60,0,0,0
8,8C:70:5A:7E:30:DE,-65,0,0,0
8,6C:C2:17:1C:C7:DD,-80,0,0,0
8,00:06:66:50:64:7B,-2,0,0,0
8,60:A4:4C:66:BB:34,-81,0,0,0
8,18:64:72:29:62:A1,-75,0,0,0
8,18:64:72:29:5F:C1,-81,0,0,0
8,18:64:72:29:62:A0,-75,0,0,0
8,18:64:72:29:5F:C0,-82,0,0,0
8,18:64:72:29:62:A2,-75,0,0,0
8,18:64:72:2D:48:60,-71,0,0,0
8,18:64:72:2D:48:61,-72,0,0,0
8,94:B4:0F:2A:BB:01,-57,0,0,0
8,94:B4:0F:2A:BB:02,-57,0,0,0
8,18:64:72:2D:48:62,-71,0,0,0
8,18:64:72:2D:16:E2,-78,0,1,0
8,94:B4:0F:2A:BB:00,-57,0,1,0
8,18:64:72:2D:16:E0,-77,0,1,0
8,18:64:72:2D:16:E1,-77,0,1,0
9,6C:C2:17:1C:C7:DD,-77,0,12,0
9,18:64:72:2D:43:40,-65,0,12,0
9,18:64:72:2D:43:41,-64,0,12,0
9,18:64:72:2D:43:42,-65,0,13,0
9,8C:70:5A:7E:30:DE,-69,0,13,0
9,C0:C1:C0:4E:77:1D,-83,0,13,0
9,60:A4:4C:66:BB:34,-76,0,13,0
9,18:64:72:29:62:A0,-72,0,13,0
9,18:64:72:29:62:A1,-71,0,14,0
9,18:64:72:29:62:A2,-71,0,14,0
9,18:64:72:29:5F:C0,-83,0,14,0
9,18:64:72:29:5F:C1,-84,0,14,0
9,18:64:72:29:5F:C2,-83,0,14,0
9,94:B4:0F:2A:BB:00,-53,0,14,0
9,18:64:72:2D:16:E1,-80,0,14,0
9,94:B4:0F:2A:BB:01,-53,0,14,0
9,18:64:72:2D:16:E0,-81,0,14,0
9,18:64:72:2D:16:E2,-80,0,14,0
9,18:64:72:2D:48:60,-67,0,15,0
9,18:64:72:2D:48:61,-69,0,15,0
9,18:64:72:2D:48:62,-68,0,15,0
10,6C:C2:17:1C:C7:DD,-82,0,27,0
10,18:64:72:2D:43:40,-61,0,28,0
10,18:64:72:2D:43:41,-61,0,28,0
10,18:64:72:2D:43:42,-61,0,28,0
10,8C:70:5A:7E:30:DE,-61,0,28,0
10,C0:C1:C0:4E:77:1D,-84,0,28,0
10,18:64:72:2E:50:61,-86,0,29,0
10,00:24:A5:F5:27:1D,-95,0,29,0
10,00:06:66:50:64:7B,-1,0,29,0
10,60:A4:4C:66:BB:34,-77,0,29,0
10,18:64:72:29:62:A0,-73,0,29,0
10,18:64:72:29:62:A1,-73,0,29,0
10,18:64:72:29:62:A2,-73,0,29,0
10,18:64:72:29:5F:C2,-85,0,29,0
10,18:64:72:29:5F:C0,-85,0,29,0
10,18:64:72:29:5F:C1,-85,0,29,0
10,18:64:72:2D:48:60,-75,0,29,0
10,18:64:72:2D:48:61,-75,0,30,0
10,94:B4:0F:2A:BB:01,-50,0,30,0
10,94:B4:0F:2A:BB:02,-49,0,30,0
10,18:64:72:2D:48:62,-76,0,30,0
10,18:64:72:2D:16:E0,-83,0,30,0
10,30:46:9A:9F:70:28,-91,0,30,0
11,C0:C1:C0:4E:77:1D,-81,0,42,0
11,18:64:72:2D:43:40,-60,0,42,0
11,8C:70:5A:7E:30:DE,-58,0,42,0
11,18:64:72:2D:43:41,-59,0,42,0
11,18:64:72:2D:43:42,-59,0,42,0
11,6C:C2:17:1C:C7:DD,-81,0,42,0
11,00:06:66:50:64:7B,0,0,42,0
11,18:64:72:29:62:A0,-74,0,42,0
11,18:64:72:29:62:A1,-72,0,42,4
11,60:A4:4C:66:BB:34,-79,0,42,4
11,18:64:72:29:5F:C0,-81,0,42,8
11,18:64:72:29:62:A2,-74,0,42,8
11,18:64:72:29:5F:C1,-82,0,42,8
11,18:64:72:29:5F:C2,-82,0,42,8
11,94:B4:0F:2A:BB:00,-48,0,42,8
11,18:64:72:2D:48:60,-70,0,42,12
11,94:B4:0F:2A:BB:01,-47,0,42,16
11,94:B4:0F:2A:BB:02,-48,0,42,16
11,18:64:72:2D:16:E0,-82,0,42,16
11,18:64:72:2D:16:E1,-83,0,42,16
11,18:64:72:2D:48:62,-70,0,42,16
11,18:64:72:2D:48:61,-71,0,42,21
12,C0:C1:C0:4E:77:1D,-79,0,42,83
12,18:64:72:2D:43:40,-65,0,42,83
12,18:64:72:2D:43:41,-65,1,42,83
12,18:64:72:2D:43:42,-64,1,42,83
12,8C:70:5A:7E:30:DE,-71,1,42,83
12,6C:C2:17:1C:C7:DD,-81,1,42,83
12,00:06:66:50:64:7B,-1,2,42,83
12,60:A4:4C:66:BB:34,-81,2,42,83
12,18:64:72:29:5F:C0,-85,2,42,83
12,18:64:72:29:5F:C2,-85,2,42,83
12,18:64:72:29:62:A2,-74,2,42,83
12,18:64:72:29:5F:C1,-85,2,42,83
12,18:64:72:29:62:A1,-74,2,42,83
12,18:64:72:29:62:A0,-74,2,42,83
12,18:64:72:2D:42:21,-85,2,42,83
12,94:B4:0F:2A:BB:00,-48,2,42,83
12,18:64:72:2D:48:60,-74,2,42,83
12,94:B4:0F:2A:BB:01,-49,2,42,83
12,94:B4:0F:2A:BB:02,-49,3,42,83
12,18:64:72:2D:48:61,-74,3,42,83
12,18:64:72:2D:16:E1,-88,3,42,83
12,18:64:72:2D:16:E2,-87,3,42,83
13,6C:C2:17:1C:C7:DD,-82,14,43,88
13,18:64:72:2D:43:40,-61,14,43,88
13,18:64:72:2D:43:41,-61,14,43,88
13,18:64:72:2D:43:42,-61,14,43,88
13,8C:70:5A:7E:30:DE,-68,14,43,88
13,00:06:66:50:64:7B,-1,15,43,88
13,60:A4:4C:66:BB:34,-78,15,43,88
13,18:64:72:29:62:A0,-72,15,43,88
13,18:64:72:29:62:A1,-72,15,43,88
13,18:64:72:29:62:A2,-73,15,43,88
13,18:64:72:29:5F:C2,-81,16,43,88
13,18:64:72:2D:16:E0,-83,16,43,88
13,94:B4:0F:2A:BB:01,-53,16,43,88
13,94:B4:0F:2A:BB:02,-53,16,43,88
13,94:B4:0F:2A:BB:00,-54,16,43,88
13,18:64:72:2D:48:61,-71,16,43,88
13,18:64:72:2D:16:E2,-83,16,43,88
13,18:64:72:2D:48:62,-73,16,43,88
13,18:64:72:2D:48:60,-73,16,43,88
14,C0:C1:C0:4E:77:1D,-84,28,44,83
14,18:64:72:2D:43:40,-67,29,44,83
14,18:64:72:2D:43:41,-67,29,44,83
14,18:64:72:2D:43:42,-67,29,44,83
14,8C:70:5A:7E:30:DE,-65,29,44,83
14,6C:C2:17:1C:C7:DD,-77,29,44,83
14,00:06:66:50:64:7B,-1,29,44,83
14,60:A4:4C:66:BB:34,-77,29,44,83
14,18:64:72:29:62:A1,-74,29,44,83
14,18:64:72:29:62:A2,-75,29,44,83
14,18:64:72:29:5F:C2,-85,29,44,83
14,18:64:72:29:62:A0,-73,29,44,83
14,94:B4:0F:2A:BB:00,-49,29,44,83
14,18:64:72:2D:48:61,-76,29,44,83
14,94:B4:0F:2A:BB:01,-49,30,44,83
14,94:B4:0F:2A:BB:02,-49,30,44,83
14,18:64:72:2D:16:E0,-80,30,44,83
14,18:64:72:2D:16:E1,-79,30,44,83
14,18:64:72:2D:16:E2,-78,30,44,83
14,18:64:72:2D:48:62,-78,30,44,83
14,18:64:72:2D:48:60,-77,31,44,83
15,6C:C2:17:1C:C7:DD,-75,42,45,92
15,18:64:72:2D:43:40,-63,42,45,92
15,18:64:72:2D:43:41,-63,42,45,92
15,18:64:72:2D:43:42,-62,42,45,92
15,8C:70:5A:7E:30:DE,-63,42,45,92
15,C0:C1:C0:4E:77:1D,-87,42,45,92
15,00:06:66:50:64:7B,-1,42,45,92
15,60:A4:4C:66:BB:34,-76,42,45,92
15,18:64:72:29:62:A0,-70,42,45,92
15,18:64:72:29:62:A1,-71,42,45,92
15,18:64:72:29:5F:C1,-80,42,45,92
15,18:64:72:29:62:A2,-72,42,45,92
15,94:B4:0F:2A:BB:00,-50,42,45,92
15,94:B4:0F:2A:BB:01,-50,42,45,92
15,18:64:72:2D:48:61,-78,42,45,92
15,94:B4:0F:2A:BB:02,-51,42,45,92
15,18:64:72:2D:16:E2,-81,42,45,92
15,18:64:72:2D:16:E0,-82,42,45,92
15,18:64:72:2D:16:E1,-81,42,45,92
15,18:64:72:2D:48:62,-75,42,45,92
15,18:64:72:2D:48:60,-78,42,45,92
16,C0:C1:C0:4E:77:1D,-81,46,45,88
16,18:64:72:2D:43:40,-60,46,45,88
16,18:64:72:2D:43:41,-60,46,45,88
16,18:64:72:2D:43:42,-59,46,45,88
16,8C:70:5A:7E:30:DE,-64,46,45,88
16,6C:C2:17:1C:C7:DD,-72,46,45,88
16,00:06:66:50:64:7B,-1,47,45,88
16,60:A4:4C:66:BB:34,-81,47,45,88
16,18:64:72:29:5F:C0,-81,47,45,88
16,18:64:72:29:62:A2,-71,47,45,88
16,18:64:72:29:5F:C1,-82,47,45,88
16,18:64:72:29:5F:C2,-80,47,45,88
16,18:64:72:29:62:A0,-71,47,45,88
16,18:64:72:29:62:A1,-71,47,45,88
16,94:B4:0F:2A:BB:00,-50,47,45,88
16,18:64:72:2D:48:62,-75,47,45,88
16,94:B4:0F:2A:BB:01,-51,47,45,88
16,94:B4:0F:2A:BB:02,-51,47,45,88
16,18:64:72:2D:16:E0,-83,48,45,88
16,18:64:72:2D:16:E1,-83,48,45,88
16,18:64:72:2D:16:E2,-82,48,45,88
16,18:64:72:2D:48:60,-75,48,45,88
16,18:64:72:2D:48:61,-76,48,45,88
17,18:64:72:2D:43:40,-58,62,45,88
17,18:64:72:2D:43:41,-58,62,45,88
17,18:64:72:2D:43:42,-57,62,45,88
17,C0:C1:C0:4E:77:1D,-80,62,45,88
17,8C:70:5A:7E:30:DE,-63,62,45,88
17,6C:C2:17:1C:C7:DD,-83,62,45,88
17,00:06:66:50:64:7B,-1,62,45,88
17,18:64:72:29:62:A1,-75,62,45,88
17,18:64:72:29:5F:C1,-76,62,45,88
17,18:64:72:29:62:A2,-75,62,45,88
17,60:A4:4C:66:BB:34,-77,63,45,88
17,18:64:72:29:5F:C0,-77,63,45,88
17,18:64:72:29:5F:C2,-78,63,45,88
17,18:64:72:29:62:A0,-73,63,45,88
17,94:B4:0F:2A:BB:00,-50,63,45,88
17,94:B4:0F:2A:BB:01,-50,63,45,88
17,18:64:72:2D:16:E2,-77,64,45,88
17,94:B4:0F:2A:BB:02,-50,64,45,88
17,18:64:72:2D:48:60,-76,64,45,88
17,18:64:72:2D:16:E1,-76,64,45,88
17,18:64:72:2D:48:62,-76,64,45,88
18,C0:C1:C0:4E:77:1D,-83,77,45,92
18,18:64:72:2D:43:40,-61,77,45,92
18,18:64:72:2D:43:41,-60,77,45,92
18,18:64:72:2D:43:42,-62,77,45,92
18,8C:70:5A:7E:30:DE,-69,77,45,92
18,6C:C2:17:1C:C7:DD,-85,77,45,92
18,00:06:66:50:64:7B,0,77,45,92
18,18:64:72:29:62:A0,-74,77,45,92
18,18:64:72:29:62:A1,-74,77,45,92
18,18:64:72:29:62:A2,-75,78,45,92
18,18:64:72:29:5F:C1,-78,78,45,92
18,3C:1E:04:16:AF:12,-88,78,45,92
18,18:64:72:29:5F:C0,-78,78,45,92
18,60:A4:4C:66:BB:34,-74,78,45,92
18,18:64:72:29:5F:C2,-78,78,45,92
18,18:64:72:2D:48:62,-75,78,45,92
18,94:B4:0F:2A:BB:00,-50,79,45,92
18,94:B4:0F:2A:BB:01,-51,79,45,92
18,94:B4:0F:2A:BB:02,-51,79,45,92
18,18:64:72:2D:16:E2,-80,79,45,92
18,18:64:72:2D:16:E1,-81,79,45,92
18,18:64:72:2D:16:E0,-81,79,45,92
18,18:64:72:2D:48:61,-77,79,45,92
18,18:64:72:2D:48:60,-77,79,45,92
19,18:64:72:2D:43:41,-62,88,45,92
19,18:64:72:2D:43:42,-61,88,45,92
19,C0:C1:C0:4E:77:1D,-80,88,45,92
19,00:24:A5:F5:27:1D,-89,88,45,92
19,8C:70:5A:7E:30:DE,-63,88,45,92
19,18:64:72:2D:43:40,-61,88,45,92
19,6C:C2:17:1C:C7:DD,-73,88,45,92
19,00:06:66:50:64:7B,0,88,45,92
19,60:A4:4C:66:BB:34,-78,88,45,92
19,18:64:72:29:62:A0,-68,88,45,92
19,18:64:72:29:62:A1,-68,88,45,92
19,18:64:72:29:62:A2,-68,88,45,92
19,18:64:72:29:5F:C0,-84,88,45,92
19,18:64:72:29:5F:C1,-85,88,45,92
19,18:64:72:2D:42:21,-87,88,45,92
19,18:64:72:2D:42:22,-86,88,45,92
19,94:B4:0F:2A:BB:00,-57,88,45,92
19,18:64:72:2D:16:E0,-77,88,45,92
19,94:B4:0F:2A:BB:01,-58,88,45,92
19,94:B4:0F:2A:BB:02,-58,88,45,92
19,18:64:72:2D:48:60,-74,88,45,92
19,18:64:72:2D:48:62,-75,88,45,92
19,18:64:72:2D:16:E1,-78,88,45,92
19,18:64:72:2D:16:E2,-77,88,45,92
19,18:64:72:2D:48:61,-73,88,45,92
19,30:46:9A:9F:70:28,-89,88,45,92
20,C0:C1:C0:4E:77:1D,-81,88,45,92
20,18:64:72:2D:43:40,-62,88,45,92
20,8C:70:5A:7E:30:DE,-67,88,45,92
20,6C:C2:17:1C:C7:DD,-74,88,45,92
20,18:64:72:2D:43:41,-62,88,45,92
20,18:64:72:2D:43:42,-62,88,45,92
20,00:24:A5:F5:27:1D,-90,88,45,92
20,00:06:66:50:64:7B,-2,88,45,92
20,60:A4:4C:66:BB:34,-77,88,45,92
20,18:64:72:29:62:A0,-69,88,45,92
20,18:64:72:2D:42:20,-85,88,45,92
20,18:64:72:29:62:A1,-69,88,45,92
20,18:64:72:29:62:A2,-69,88,45,92
20,18:64:72:29:5F:C0,-84,88,45,92
20,18:64:72:29:5F:C1,-83,88,45,92
20,18:64:72:29:5F:C2,-83,88,45,92
20,18:64:72:2D:42:22,-85,88,45,92
20,18:64:72:2D:42:21,-85,88,45,92
20,18:64:72:2D:48:60,-75,88,45,88
20,94:B4:0F:2A:BB:00,-58,88,45,88
20,18:64:72:2D:16:E1,-77,88,45,83
20,94:B4:0F:2A:BB:01,-58,88,45,83
20,94:B4:0F:2A:BB:02,-58,88,45,83
20,18:64:72:2D:16:E0,-78,88,45,79
20,18:64:72:2D:16:E2,-78,88,45,79
21,C0:C1:C0:4E:77:1D,-87,88,45,8
21,18:64:72:2D:43:40,-65,88,45,8
21,18:64:72:2D:43:41,-64,88,45,4
21,18:64:72:2D:43:42,-64,88,45,4
21,6C:C2:17:1C:C7:DD,-72,88,45,4
21,8C:70:5A:7E:30:DE,-62,88,45,4
21,00:06:66:50:64:7B,-2,88,45,4
21,60:A4:4C:66:BB:34,-75,88,46,4
21,18:64:72:29:62:A0,-74,88,46,4
21,18:64:72:29:62:A1,-73,88,46,4
21,18:64:72:29:5F:C0,-81,88,46,4
21,18:64:72:29:5F:C1,-81,88,46,4
21,18:64:72:29:5F:C2,-80,88,46,4
21,18:64:72:29:62:A2,-74,88,47,4
21,94:B4:0F:2A:BB:00,-56,88,47,4
21,94:B4:0F:2A:BB:01,-55,88,47,4
21,94:B4:0F:2A:BB:02,-55,88,47,4
21,18:64:72:2D:48:61,-78,88,47,4
21,18:64:72:2D:48:62,-78,88,47,4
21,18:64:72:2D:16:E0,-81,88,47,4
21,18:64:72:2D:16:E1,-81,88,47,4
22,C0:C1:C0:4E:77:1D,-77,89,59,4
22,18:64:72:2D:43:40,-60,89,60,4
22,18:64:72:2D:43:41,-60,89,60,4
22,6C:C2:17:1C:C7:DD,-75,89,60,4
22,18:64:72:2D:43:42,-59,89,60,4
22,8C:70:5A:7E:30:DE,-69,89,61,4
22,00:06:66:50:64:7B,-1,89,61,4
22,18:64:72:29:62:A0,-68,89,61,4
22,18:64:72:29:62:A1,-69,89,61,4
22,18:64:72:29:5F:C2,-85,89,61,4
22,18:64:72:29:62:A2,-70,89,61,4
22,60:A4:4C:66:BB:34,-82,89,61,4
22,18:64:72:29:5F:C0,-84,89,61,4
22,18:64:72:2D:48:61,-73,89,61,4
22,18:64:72:2D:48:62,-74,89,61,4
22,94:B4:0F:2A:BB:00,-54,89,62,4
22,94:B4:0F:2A:BB:01,-54,89,62,4
22,94:B4:0F:2A:BB:02,-54,89,62,4
22,18:64:72:2D:16:E2,-80,89,62,4
22,18:64:72:2D:16:E0,-78,89,62,4
22,18:64:72:2D:16:E1,-80,89,62,4
22,18:64:72:2D:48:60,-74,89,62,4
23,C0:C1:C0:4E:77:1D,-80,90,72,0
23,18:64:72:2D:43:40,-65,90,72,0
23,18:64:72:2D:43:41,-65,90,73,0
23,18:64:72:2D:43:42,-64,90,73,0
23,8C:70:5A:7E:30:DE,-69,90,73,0
23,00:24:A5:F5:27:1D,-90,90,73,0
23,6C:C2:17:1C:C7:DD,-88,90,73,0
23,00:06:66:50:64:7B,-2,90,73,0
23,60:A4:4C:66:BB:34,-79,90,73,0
23,18:64:72:29:62:A0,-68,90,74,0
23,18:64:72:29:62:A1,-67,90,74,0
23,18:64:72:29:62:A2,-70,90,74,0
23,18:64:72:29:5F:C2,-80,90,74,0
23,18:64:72:29:5F:C0,-79,90,74,0
23,18:64:72:2D:16:E1,-78,90,74,0
23,94:B4:0F:2A:BB:00,-55,90,74,0
23,94:B4:0F:2A:BB:01,-55,90,74,0
23,94:B4:0F:2A:BB:02,-55,90,74,0
23,18:64:72:2D:48:62,-71,90,74,0
23,18:64:72:2D:48:60,-71,90,74,0
23,18:64:72:2D:16:E0,-77,90,74,0
23,18:64:72:2D:16:E2,-78,90,74,0
24,C0:C1:C0:4E:77:1D,-80,90,87,0
24,18:64:72:2D:43:40,-60,90,87,0
24,18:64:72:2D:43:41,-59,90,87,0
24,8C:70:5A:7E:30:DE,-63,90,87,0
24,18:64:72:2D:43:42,-59,90,87,0
24,00:24:A5:F5:27:1D,-90,90,87,0
24,6C:C2:17:1C:C7:DD,-81,90,87,0
24,00:06:66:50:64:7B,0,90,87,0
24,60:A4:4C:66:BB:34,-76,90,87,0
24,18:64:72:29:62:A0,-68,90,87,0
24,18:64:72:29:5F:C1,-79,90,87,0
24,18:64:72:29:5F:C2,-79,90,87,355
24,18:64:72:29:62:A1,-69,90,87,355
24,18:64:72:29:62:A2,-69,90,87,351
24,18:64:72:2D:42:21,-84,90,87,351
24,18:64:72:2D:42:22,-84,90,87,351
24,18:64:72:29:5F:C0,-79,90,87,347
24,94:B4:0F:2A:BB:00,-58,90,87,347
24,18:64:72:2D:48:60,-71,90,87,347
24,94:B4:0F:2A:BB:01,-59,90,87,343
24,18:64:72:2D:48:61,-70,90,87,343
24,94:B4:0F:2A:BB:02,-57,90,87,343
24,18:64:72:2D:16:E0,-82,90,87,338
24,18:64:72:2D:16:E1,-79,90,87,338
24,18:64:72:2D:16:E2,-81,90,87,338
24,18:64:72:2D:48:62,-71,90,87,338
24,30:46:9A:9F:70:28,-89,90,87,338
25,C0:C1:C0:4E:77:1D,-79,86,87,275
25,18:64:72:2D:43:40,-60,86,87,275
25,18:64:72:2D:43:41,-59,86,87,275
25,18:64:72:2D:43:42,-60,86,87,275
25,8C:70:5A:7E:30:DE,-67,86,87,275
25,6C:C2:17:1C:C7:DD,-74,86,87,275
25,00:06:66:50:64:7B,-1,86,87,275
25,60:A4:4C:66:BB:34,-74,86,87,275
25,18:64:72:29:62:A0,-70,86,87,275
25,18:64:72:29:62:A1,-70,86,87,275
25,18:64:72:29:5F:C1,-79,86,87,275
25,18:64:72:29:62:A2,-70,86,87,275
25,18:64:72:29:5F:C2,-82,85,87,275
25,18:64:72:29:5F:C0,-79,85,87,275
25,94:B4:0F:2A:BB:00,-54,85,87,275
25,94:B4:0F:2A:BB:01,-54,85,87,275
25,18:64:72:2D:16:E2,-88,85,87,275
25,94:B4:0F:2A:BB:02,-53,85,87,275
25,18:64:72:2D:48:60,-74,85,87,275
25,18:64:72:2D:48:61,-74,84,87,275
25,18:64:72:2D:16:E0,-88,84,87,275
26,18:64:72:2D:43:40,-60,73,89,271
26,18:64:72:2D:43:41,-60,72,89,271
26,18:64:72:2D:43:42,-61,72,89,271
26,C0:C1:C0:4E:77:1D,-84,72,89,271
26,8C:70:5A:7E:30:DE,-72,72,89,271
26,6C:C2:17:1C:C7:DD,-76,72,89,271
26,18:64:72:29:62:A0,-70,72,89,271
26,18:64:72:29:62:A1,-70,72,89,271
26,18:64:72:29:62:A2,-71,72,89,271
26,60:A4:4C:66:BB:34,-75,71,89,271
26,18:64:72:29:5F:C1,-83,71,89,271
26,18:64:72:29:5F:C2,-81,71,89,271
26,18:64:72:29:5F:C0,-82,71,89,271
26,94:B4:0F:2A:BB:00,-55,71,89,271
26,94:B4:0F:2A:BB:01,-54,71,89,271
26,18:64:72:2D:48:62,-72,71,89,271
26,94:B4:0F:2A:BB:02,-54,71,89,271
26,18:64:72:2D:16:E0,-80,71,89,271
26,18:64:72:2D:16:E1,-78,71,89,271
26,18:64:72:2D:16:E2,-80,70,89,271
26,18:64:72:2D:48:61,-72,70,89,271
26,18:64:72:2D:48:60,-72,70,89,271
26,30:46:9A:9F:70:28,-89,70,89,271
27,C0:C1:C0:4E:77:1D,-78,57,89,271
27,18:64:72:2D:43:40,-62,57,89,271
27,18:64:72:2D:43:41,-61,57,89,271
27,18:64:72:2D:43:42,-62,57,89,271
27,8C:70:5A:7E:30:DE,-67,57,89,271
27,00:24:A5:F5:27:1D,-91,57,89,271
27,6C:C2:17:1C:C7:DD,-82,57,89,271
27,00:06:66:50:64:7B,-1,57,89,271
27,18:64:72:29:62:A0,-69,57,89,271
27,18:64:72:29:62:A1,-69,56,89,271
27,18:64:72:29:62:A2,-69,56,89,271
27,60:A4:4C:66:BB:34,-75,56,89,271
27,18:64:72:29:5F:C0,-82,56,89,271
27,18:64:72:29:5F:C1,-82,56,89,271
27,94:B4:0F:2A:BB:00,-56,56,89,271
27,18:64:72:2D:48:60,-73,56,89,271
27,94:B4:0F:2A:BB:01,-55,56,89,271
27,18:64:72:2D:48:62,-74,56,89,271
27,94:B4:0F:2A:BB:02,-56,56,89,271
27,18:64:72:2D:16:E1,-83,55,89,271
27,18:64:72:2D:16:E2,-82,55,89,271
27,18:64:72:2D:48:61,-76,55,89,271
28,C0:C1:C0:4E:77:1D,-81,42,90,271
28,18:64:72:2D:43:40,-60,42,90,271
28,18:64:72:2D:43:41,-58,42,90,271
28,6C:C2:17:1C:C7:DD,-80,41,90,271
28,18:64:72:2D:43:42,-60,41,90,271
28,8C:70:5A:7E:30:DE,-65,41,90,271
28,00:24:A5:F5:27:1D,-88,41,90,271
28,00:06:66:50:64:7B,-1,41,90,271
28,60:A4:4C:66:BB:34,-75,40,90,271
28,18:64:72:29:62:A0,-70,40,90,271
28,18:64:72:29:62:A1,-71,40,90,271
28,18:64:72:29:5F:C1,-81,40,90,271
28,3C:1E:04:16:AF:12,-89,40,90,271
28,18:64:72:29:62:A2,-70,40,90,271
28,18:64:72:29:5F:C0,-82,40,90,271
28,18:64:72:29:5F:C2,-82,40,90,271
28,18:64:72:2D:42:20,-88,40,90,271
28,94:B4:0F:2A:BB:00,-55,39,90,271
28,18:64:72:2D:48:60,-75,39,90,271
28,94:B4:0F:2A:BB:02,-57,39,90,271
28,18:64:72:2D:16:E1,-85,39,90,271
28,18:64:72:2D:16:E2,-83,39,90,271
28,18:64:72:2D:16:E0,-83,39,90,271
28,18:64:72:2D:48:61,-76,39,90,271
28,18:64:72:2D:48:62,-75,39,90,271
29,18:64:72:2D:43:40,-64,26,90,271
29,18:64:72:2D:43:41,-66,26,90,271
29,18:64:72:2D:43:42,-66,26,90,271
29,C0:C1:C0:4E:77:1D,-78,25,90,271
29,8C:70:5A:7E:30:DE,-67,25,90,271
29,6C:C2:17:1C:C7:DD,-83,25,90,271
29,00:06:66:50:64:7B,0,25,90,271
29,18:64:72:29:62:A0,-70,24,90,271
29,18:64:72:29:62:A1,-70,24,90,271
29,18:64:72:29:62:A2,-70,24,90,271
29,60:A4:4C:66:BB:34,-78,24,90,271
29,18:64:72:29:5F:C0,-82,24,90,271
29,18:64:72:29:5F:C2,-81,24,90,271
29,18:64:72:2D:48:60,-70,24,90,271
